Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,1.23926047616939,0.525100737690973
1,1.11566845466655,-0.612103691003683,-2.59367168291151,-0.572852171304657,-0.0683241316876268
1,0,0,0.379880688076256,0.587871140698829,-0.738013754299984
0,0,0,0,0,-1.53717939703345
1,0.050447941050296,0.638300661218331,0.481786145317359,0.842922948451818,-0.2391674590606
1,0,0,0.185220337428882,0.472448707781139,-0.933099061709165
0,0,0,0,0,-0.282474648775409
0,0,0,0,0,-1.54021129585214
1,1.80799904584412,0.457234078580252,1.61869503354051,-0.855237552363572,0.0237833948859073
1,-0.396197542786394,-0.576003078890988,-0.58657643973972,-0.284758905085309,0.106299066393756
0,0,-0.109113144279221,0.720788494308504,-1.15351793543681,1.39836742310725
0,0,0,0,0,1.49270603735135
0,0,0,0,0.3100446090132,-1.36418893164165
1,0,0,-0.0321757287532482,-0.530531632685859,-1.02577049473028
0,0,0,0,0,-0.496384810789806
1,0,0,0.324120302488222,0.0158979504354474,0.364687804838018
0,0,0,0,-0.352907356588262,-1.45477000241489
1,0,0,-0.0656434699145573,-0.0341493250051914,-0.523064520135495
1,0,0,1.21295304760187,0.120884863117646,0.810582935774713
0,0,0,0,0,1.15663727776887
0,0,0,0,0,-1.41550115299528
0,0,0,0,-0.816533375017686,-1.16155929241872
1,0,0,0.234775271445722,-1.20873856029462,0.17467716375992
1,0,0,-0.420664301689311,-0.147743519209482,0.389973177241578
0,0,0,0,-0.277465738482393,1.6521401836686
1,-0.510818619071715,-1.90976524410766,1.20828838814689,-0.543395891020158,0.706456172852692
1,2.21665751330864,-0.220168864074689,3.09175993726575,-1.99269966112176,0.0034816617202717
1,0,0,-1.48000200276986,-0.104543524667534,0.652773674013627
1,0.584127517927749,-0.569034296596497,-2.02832107671284,0.239922670533622,-0.531048866889924
1,0,0,-1.21643063306336,-0.123226895344569,0.78427428744283
0,0,0,0,0.0505468163301097,-1.33529483494477
1,0.106605532790967,0.0376520987576333,0.453619602243331,1.78695351541986,0.153757765445619
1,0,0,0.940030826001579,-0.62867648285835,-0.253073280470301
0,0,0,0,0.256075127111976,-0.180370174778424
1,-2.17461027849992,-0.546677581034853,-1.01846840205321,-0.876753974214307,0.333542618697687
0,0,0,0,0,0.591486939357728
1,0,0,-1.59452014350834,1.33373018403897,0.793231871133352
1,-1.69946348562007,-0.220627212823166,-0.649588948750664,-1.4822913556411,1.1685219030006
0,0,-1.49142420522286,-0.0888360422591551,0.00360722827236225,0.526547721169747
0,0,1.38579472260075,1.46073110769739,-0.418248653004059,0.491324150829744
1,0,0,1.18729200647284,0.18598285815305,-0.128295628830357
1,0,0,2.33214498292554,0.102618520110454,1.32414186851041
1,1.08012019334921,-1.43269865028428,-0.461782961457027,1.30292934753241,0.834210878241053
0,0,0,0,0.715796899613791,0.612574852405786
0,0,0,0,-0.611290896679501,-0.822393792370834
1,0,0,1.54458529621736,-0.410406070938365,1.10184506264013
0,0,0,0,1.94708605782922,-0.78442514423028
1,0,0,0.209737154729182,-2.43767589860798,-1.73444945565196
0,0,-0.221873462554879,1.11578394301695,1.02763535968901,1.82329337056167
1,0,0,-1.23520734850986,0.291428961841159,0.195041838798692
0,0,0,0,-0.379617649590641,1.6208117736961
1,0.719522103236684,1.5290741980509,1.85610391463608,-0.347951478383737,0.465987164223979
0,0,0,0,-1.27805730878474,-0.393321347359856
1,0,0,-0.135079486788299,1.13375371341156,0.301361056576574
1,0,0,-1.25239193318698,2.01997684683913,-1.4574926265012
0,0,0,0,0,1.5937855353581
0,0,0,0,0.257997234074158,0.764194004893321
0,0,0,0,0,0.114604291789181
0,0,0,0,0,0.407696904101392
1,-1.0719403331379,0.915845413334522,0.54338401495694,0.526071907529923,-0.417506015264346
0,0,0,0,0,0.237812403301889
1,-0.574461541979655,0.656686942698898,-1.76424036453979,1.92110782264675,-0.131540762632684
1,0,0,0.949844391452693,1.31152210533102,-1.05289909388152
0,0,0,0,0,0.881838953332697
1,0,0,-1.20706104380268,0.679612147173934,2.20289110088591
1,0,0,0.331191011450215,-1.02324107746249,-0.0222234639868135
0,0,0,0,0,-0.0912212739817204
1,0.67090328907016,-0.550817238351011,1.62106486458932,0.786555572866566,0.554221617203194
0,0,-0.756264111537398,0.970848111070283,1.05212816377566,-1.12070567136968
1,0,0,-1.44002619386112,1.89370040538077,0.00281051034279342
1,0.533829252836295,0.859891837236749,-0.866523171517912,-0.993940440027707,0.315947079959092
0,0,0,0,1.39658301294864,1.03534613049484
1,1.50171391763337,0.163896154466843,-0.965144799535078,-0.791404523103532,-1.2827725992625
0,0,0,0,-0.35775802447965,0.120846537636293
1,-1.0987898956999,0.0622750591966071,-0.795961514186572,-1.34993495301656,0.139333934308458
0,0,0,0,2.21028391207977,-1.23379848463894
1,-0.844399473224735,-0.391929117135922,-0.932544169359909,-0.940078301618742,0.638339806765408
1,0,0,0.64784069754417,1.6517357731848,-1.1767709077602
1,0,0,-0.976683772674486,0.231362647431492,0.147930034722941
1,-1.42580490135064,1.06566128389908,-0.894337119554855,0.152266524268293,-0.664476136917273
0,0,0.480237907595257,1.26140253897606,-0.584659119723745,0.66344141636078
0,0,0,0,-0.109536475058793,-0.763404761018908
0,0,0,0,0,0.109893248781098
0,0,0,0,0,0.830986056583862
1,0.957004393817052,0.739351482812773,-0.34532844697711,0.614640823594656,-0.706969710135133
1,0,0,-0.604787740990017,-0.881701917750706,1.9142641432976
0,0,0,0,-0.744985468932835,1.96095757018879
1,0,0,1.1047146422875,-0.214417598051255,-0.00011927284480734
1,0.134608817980012,-1.44039244613823,1.29253548930299,-2.50328821635903,0.482722409143611
1,0,0,1.45599327881606,0.495422813489807,0.333220040940009
0,0,1.72528460910777,0.687280177562792,0.599635422796207,-1.7298236063988
0,0,0,0,0,-0.530598900242088
0,0,0,0,-0.641776574750625,-0.860455670513732
0,0,0,0,0,-0.344721392407265
0,0,0,0,-0.111971333630212,1.07423244749731
0,0,0,0,-0.0484849948003612,-0.497856614252674
0,0,0,0,-0.068476325824879,-0.733213591045098
0,0,0,0,-0.735824127244401,0.923809538959682
0,0,0.325819781510878,-0.344705326972223,0.69166251976165,-0.959717744698564
0,0,-1.99262022070022,-1.55292854805999,0.283564364538014,1.44440516526458
0,0,0,0,0.221857145130435,-1.05577260707356
1,1.86382863853786,0.150155543606793,-0.00190224270281697,-1.01111922648259,-0.842765752510061
0,0,-2.30383094194676,-0.121487027823994,-0.301417947224036,0.155708240133993
1,0,0,-0.0737531816938969,-0.749608197292014,-0.235061217268128
1,-2.88443981642418,-1.35801973110249,-1.997585863641,0.28518826171963,0.827252665569644
1,0,0,-0.578540296242941,-1.55063186526272,-0.5363678149606
0,0,0,0,-0.751163208098027,-0.98450085688981
1,-1.04204669173687,2.1278812455449,1.84023177588546,1.55462497568981,0.980062343349208
0,-0.0211151611416308,-2.00395509202833,0.375741309818618,2.27424196717793,-0.318190184824125
0,0,0,0,1.71601242470502,-0.832179883582595
0,0,0,0,0.489062299897558,1.53785568740055
1,-0.687239551565969,-0.641735698442224,0.682490331054925,1.04449524188625,-1.31910930879679
1,0,0,-1.61089941735857,-1.28553330429886,0.856271445542608
0,0,0,0,0,-1.2381514712341
1,0,-0.00358643954809578,-2.03130453274573,0.500605733259476,-0.293061975942586
1,0,0,0.210153840451689,0.570150099791908,-1.25856819902617
0,0,0,0,0.935150198163454,0.214863168434783
0,0,0,0,-1.04835665188106,0.0415515955514295
0,0,0,0,1.47224076801078,0.60752643113548
0,0,2.53008929292689,-0.486373813170439,-1.61742383733358,-0.526683412000193
0,0,0,0,0,-0.316651718412186
0,0,-0.984370373269637,-0.781534407407968,-0.68128290774436,-1.02774758121827
1,1.44347895001298,-1.09570783194483,-1.25896281111315,0.778877134412347,0.357571096415819
0,0,0,0,-0.187331407115757,0.857567650929097
0,0,0.612048642580442,0.28093286534752,-0.170327961781011,-0.857826070494643
0,0,0,0,1.48421151254464,-1.27705419211516
1,0,0.00550851823723852,0.54523311397594,1.51821783471442,-0.622239249706962
0,0,0,0,0,-0.370527312269219
1,1.20818525541133,0.856847578994719,-1.20016095424347,-1.92327568734628,-0.603012658015218
0,0,0.907134348847761,0.490064898440817,-0.569866481177851,-0.0532386681488413
0,0,0,0,0.854124863114495,-1.3790037319951
0,0,0,0,0,0.130732547021434
1,0.830888396321808,-0.209883154189254,-0.283260393196695,0.0603734174047749,0.0348369049245775
0,0,-1.39487887626419,0.127890115409374,1.21226115331484,0.320557888148014
1,1.10642732938944,-0.371255082935102,-1.19617765162241,-0.540703477296915,0.611640725042166
1,0,0,-0.408363049920846,0.606546264376679,-1.3333776697351
0,0,0,0,0,-0.354637206838028
1,-0.121605611452914,-0.393223491552954,1.08059421638254,-0.402588558650738,-0.797843386698865
1,0,0,-0.21423336934412,-1.03233932441471,-1.25003374539865
0,0,-0.217131555265101,-0.689918519656719,0.0408516890325904,0.501955828037062
0,0,0,0,0,0.861830208741736
1,0.284762227438117,-1.44706673769284,-0.905560214394223,1.4914979478463,-0.210670417701392
1,-1.06141235019788,1.59414626379644,0.0987074362191614,-0.0897431867259914,-0.402332177366535
1,0,-0.0400913250585982,-0.765208876753626,1.03168800265069,0.260016495478593
0,0,-0.451514697241604,0.376043801483841,-0.989913396907535,1.19549660912634
1,0,0,2.02359616241716,0.719906780215516,0.297576694458628
0,0,-0.280410895992812,-0.230032384936065,0.238420504690685,-1.55125644622291
0,0,0,0.0115951810988023,-1.29291238444734,-0.388175947908917
1,0,0,2.57769992638901,-0.169068082747414,0.525053345193312
0,0,0,0,0.0870458677721559,-1.62855142467623
0,0,0.138615085816822,-1.56609504939637,-1.26244310729886,1.45386158071191
0,0,0,0,0,-0.635365714574628
0,0,0,0,0,-0.777319089273129
1,0,0,-1.43191753741234,0.508852364881867,-1.31040232509726
1,0,0,-0.123243814313826,-1.44847974827833,-0.17935716570749
1,0,0,-0.130913817286985,1.23378664609617,-0.935715051696237
0,0,1.74541585547029,0.757765720865995,-0.861715109178565,0.911862054778403
1,2.09196490218528,-1.08001426446209,0.0502325525343594,-0.335029414072688,-1.97955551947782
1,-0.53390764028584,-0.236533745390618,-0.993851356103724,1.84672862241034,-0.158186486133874
1,-1.54905585779829,0.0910696832339451,-0.41277931373467,-0.797130977779022,-2.394050076873
1,0,0.0111628594183485,0.333208368103135,0.664594846006799,0.0998018900488569
1,1.1697782771946,0.190809576718077,-0.426248611565353,0.594944819742756,0.393020110491914
0,0,0,0,0,-1.36185664444633
0,0,0,0,0.394415656511047,0.965468347767081
0,0,0,0,0,1.9338396719137
1,0,0,-0.598699799010415,0.383951884447537,0.509125813290824
0,0,-0.299298330294552,-0.61019827889752,-0.623578731865809,1.81361811394048
0,0,0,0,0,0.0432048746166193
1,0,0,-0.376552308509832,0.145046791736539,-1.10023191836662
0,0,0,0,0,1.76958658032643
0,0,0,0,-0.337520091847029,-0.375161533074004
1,0,0.0223770536643554,0.82054105550689,-0.373265051134421,1.14054331202324
1,0,0,-0.0282260801531679,-0.494640385642671,-1.3281660391189
0,0,0.988124222255648,0.28242491970105,1.88058594040681,0.435725016885747
0,0,0.103875334946353,-0.549187361421381,-1.01239961378836,-0.832754597344054
1,0.539451745277754,2.20326381344197,-0.523354131507382,-1.15865366345013,0.311884182136134
0,0,0,0,0,0.91137975518298
0,0,0,0,0,-1.34143005741939
1,0,0,-0.080636833999989,-1.55991065121262,-0.0739777275028256
0,0,0.856609205028908,-0.302038740275578,1.43427637315976,0.188643081776674
1,0.967046262569547,0.551223343634354,1.34511194292163,-1.49156930372417,-0.883750701728626
0,0,0,0,0,0.304299781975592
0,0,0,0,0,-1.48548275761187
1,0,0,0.240702042314927,0.0155263167950125,0.656575401717059
0,0,-0.659254516036689,0.805759640691098,-1.15904798363119,0.109953040602061
1,0,0,-0.772378490233412,-1.15710078600403,-0.12342606398043
0,0,0.42161091877001,-0.307090335013277,0.431076632962501,-2.58372365638961
0,0,0,0,0,-1.11070376745018
0,0,-0.0504415179755033,-0.63071345338777,-0.945000640518443,-0.532594840909505
0,0,1.1367430942323,1.50258109115309,0.187297357786976,0.14147012686055
0,0,0,0,0,0.0233703926687592
0,0,0.990574850489063,0.170366277939256,0.288834972048453,0.00848125115166267
1,-2.11831909298079,-0.213494457576814,0.607228283110799,0.349108774620648,1.37287303260693
0,0,0,0,0,0.111893707810401
0,0,0,0,-0.451746485944059,-1.96769958985802
0,0,0,0,0,2.02763622156739
0,0,-0.149721809011269,-0.432616427340377,-1.31859882069301,1.0928053508907
0,0,0,0,0,-1.09562367189687
1,0.471084971533403,-0.339133861754946,-0.62108405500893,0.196932755846254,0.0416408417250663
0,0,0,0,0,0.687961564100828
0,0,0,0,0,0.0822469419781327
1,0.652050328592525,0.0830092894097124,-0.215779056106855,0.866534919988606,-0.382017276089155
0,-0.0632539877169767,1.72235652232188,-0.269535770421087,0.723831053749493,0.57758480827527
1,0,0,-1.02820933224685,-0.0459018568602847,-0.132121498385709
0,0,-1.54768540430354,0.967699714344366,0.504570460783364,-0.287919292273721
1,0,0,-2.33402720084067,-1.36510816490379,-0.127015313844789
1,0,0,-0.117453328469417,0.957009708943729,1.31664248434713
0,0,0,0,0,1.77671839995641
1,0,0,0.582646738258699,0.495271402717114,-0.00518972858203022
0,0,0,0,0,-0.397501016595473
0,0,0,0,0,-1.72719144407483
0,0,0,0,-0.0715664954683774,0.627727567137085
0,0,-1.19477028534563,0.354549736138523,-0.640537525539713,-1.32001328534449
1,-0.14470289540278,-0.686890454298518,0.204435824901429,0.175203247457171,-0.794026920247736
0,0,0.188860805495844,0.198217893010484,-1.3500100776105,0.619766073391974
0,0,-0.276245462851675,-0.290973241365123,-0.368961652366908,-0.604890793031715
0,0,-0.816550926292061,0.680939794682934,0.462925822773901,-0.602330113385566
0,0,0.319436719970805,-0.240837199697865,-1.57927200815704,0.655609248235241
0,0,-1.38471999273063,-0.671695335749067,0.967176707498249,-1.06891559299435
1,0,0,0.895756451905951,0.650536308361018,1.50951572168487
0,0,0,0,-1.50005957803859,3.61640935413493
1,1.25589216045259,1.38432964869676,1.28146405301411,0.0350280386058443,0.644112828270337
0,0,0,0,-1.17771274669076,0.376794227362365
1,0,0,1.02510413698121,0.381786847699084,-0.804266213159351
0,0,-0.110284362640975,-1.14670041858054,-2.10633546560485,1.79240924582206
0,0,0,0,-1.03288481510082,1.41287572458481
1,-0.333897921729205,0.51973615035864,1.82310517993416,-0.129000561048739,0.814064666182921
1,0,0,0.934961082992925,0.926426833035602,-0.181369101205665
1,-0.856743124329869,1.98790684111974,-0.597359231945291,1.77411951661708,0.278915052673775
0,0,0,0,1.55345683908972,-0.429155619446968
1,1.11050559900087,-0.706566160309428,0.187643024484465,-0.521306286409247,0.0142474789431086
1,-0.0516420024600357,0.409004222148383,0.098888767571083,-1.18350449822122,-1.04347397557789
1,0,0,0.194313668374746,-0.520905064332131,0.282458077835029
0,0,0,0,0,-0.694746143254357
0,0,0,0,-0.24487898927144,2.40634104436201
0,0,0,0,0.283226662204157,-0.782666801236612
0,0,0,0,0.99329078948499,0.616774159224452
0,0,0,0,2.16331463658547,0.512166335559518
0,0,0,0,0,-0.306930647261924
1,-0.471650863538695,-0.845410803831209,0.790704596029382,1.34532307403214,1.98321991781545
1,0,0,0.184894569230547,0.920923215695559,0.0372527512964377
1,0,0,0.259681394444768,-0.377808193249548,0.471896837338431
0,0,0,0,-0.356688040401647,-0.884460671289517
1,-0.578925870387955,0.575646785238213,-1.85819915263346,0.471834988566872,1.29820560391036
1,1.20700550475482,-1.10493018258993,1.17454154095361,1.33901131766027,-0.138864655595381
1,1.77354391862271,-1.48429895004124,0.576066605846004,0.251424089310821,-2.51067560177733
0,0,-0.304751697920203,-1.46043108185327,-1.41551520915593,0.493276961758661
0,0,-1.09488069272543,-0.949121625587559,0.0273282676596969,1.90782787178749
0,0,0,0,-0.794853886696328,-0.998556891109173
1,0,0,-0.908054204338998,0.511727929951094,0.892201953738004
0,0,0,0,0.414443324035056,-0.53943741354088
0,0,-0.209410007907543,-0.275062997761015,-1.32278903822695,-0.147948358323492
0,0,0.801083311620961,2.28325398263021,1.11182221562733,-0.0106307128620986
0,0,0,0,0,0.734169178238776
0,0,0,0,-1.41551957997129,1.06316458415972
0,0,0,0,-0.250845611684771,0.873400289447659
1,0,-0.0379942924790602,1.63070066829352,-1.55630211417816,0.161689094171837
0,0,0.779011658704948,1.1083024392046,0.0614237241094691,-0.38589007327166
1,0.901106833246093,-0.167217083399541,0.191596584677742,1.18485279502705,1.18162790582822
0,0,0,0,0,-0.324788582521837
0,0,0,0,0.717336129364656,-0.334149329927332
1,0,0,-0.266563463019085,0.372538916560259,0.632934179924142
0,0,0,0,-0.173641891820025,-0.740568202515004
0,0,0,0,-2.73164773901992,0.777033998947529
0,0,0,0,0,-1.55070928813933
0,0,1.02838324212829,-0.759023582642674,-0.438648052080441,1.31755612827214
1,0,0,0.229012997702922,-0.724506956086512,-1.54581526578094
0,0,-0.544792040052547,0.462975413473621,0.381903794451181,-0.52097944602766
1,0,0,-1.7502681755629,-0.571073678479336,-2.10455090914612
0,0,0,0,0,-0.724911405857574
0,0,0,0,0.100685599175265,-1.32032849858028
1,-0.620891267950114,0.73662108080508,-0.0354022753367306,-0.169797781108703,0.474212835714415
1,-0.614810866042479,-0.0851520013802164,0.408546468699487,-0.443641073999721,1.13834904944115
0,0,0,0,0.46240004824196,-0.0847721424184526
0,0,-0.0880462434384428,0.0723868218874812,-1.08156233062638,-0.413295953066458
0,0,0,0.0160498787503645,-0.850402865116768,-0.512188736078813
1,-0.213917264459,2.15056885806869,1.09030593962141,2.81230138036269,0.501573170939412
1,-1.39162748338322,-1.28637458330878,-0.817970201989075,0.559599461235839,0.178568233544774
0,0,0,0,0,-1.25918504480185
1,-1.20553387996206,-0.115191052572239,0.575370234325138,-0.56248504749591,-0.493142870179836
1,0,0,-1.5298846917548,0.353316384233094,-1.36801972749482
0,0,0,0,0,-0.00665646103461041
0,0,0,0,-0.890933405899226,0.929272007762493
0,0,-0.367483340923397,-0.469609781117072,0.48938005098048,1.02023305810403
1,0,0,-1.78608726714725,-0.317932988805592,1.17987014444567
1,0,0,0.120600286217864,0.508538729475284,-2.06845891946057
1,1.08193780992307,0.901677514784504,-0.244277534478542,-0.269470157483021,-0.775979952923555
1,0,0,0.192457000979315,-0.962802499438121,-0.115989459765115
0,0,0,0,0,1.61257861747429
0,0,0,0,0,0.00159086588290346
0,0,0,0,0,-0.117390986917466
0,0,0,0,0,-0.107806955205301
0,0,-2.93371676908926,0.337042179055289,0.030405902712915,-1.36711056434265
0,0,-0.201432861527948,-0.186664613749917,0.316316401403657,-1.63356115323045
0,0,0,0,-1.16299816636973,0.0716121476306723
0,0,0,0,0,0.0930482176366395
0,0,0,0,-1.21356990012699,0.744949753797581
0,0,0.691023523018332,0.620824122736291,-0.671954722618612,0.380498659943332
0,0,0,0,0.643269801968338,1.2343954128668
0,0,-0.0861788276898421,0.386614993135189,0.593532264885188,-0.202507101444989
0,0,0,0,0.964403570196375,0.910060011416231
0,0,1.70329554647231,0.00204809155367087,0.20190715017242,-0.899195702393707
1,2.33783121644676,-1.76015714639426,-1.88484101461732,-0.56917914817067,-1.10993180976774
0,0,0,0,1.35579931562234,0.136301146406653
1,0,0,-1.19041940952382,0.051818299186204,-0.547568413379825
0,0,0,0,0,-2.26331201590123
